Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_20_124.jpg;0;0;1;0;99.66999;85.58897;5.155473E-05;50.61557;-2.915275E-06
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_20_189.jpg;0;0;0;0;99.66999;85.58897;7.555999E-05;50.61557;-1.57828E-06
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_20_256.jpg;0;0;0;0;99.66999;85.58897;0.0001093245;50.61557;3.610977E-07
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_20_322.jpg;-2.003907;0;0;0;99.66999;85.58897;0.0001354345;50.37509;2.227063E-06
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_20_389.jpg;-6.041728;0;0;0;99.66999;85.58897;0.0001592317;49.53194;5.348774E-06
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_20_456.jpg;-6.008259;0;0;0;99.66999;85.58897;0.0001909527;47.8502;1.182558E-05
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_20_523.jpg;-6.001864;0;0;0;99.66999;85.58897;0.0002139872;46.89029;1.642659E-05
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_20_589.jpg;-2.010125;0;0;0;99.66999;85.58897;0.0002369244;46.28715;2.006222E-05
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_20_656.jpg;0;0;0;0;99.66999;85.58897;0.000265315;46.28606;2.08739E-05
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_20_723.jpg;0;0;0;0;99.66999;85.58898;0.000283925;46.28606;1.977225E-05
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_20_789.jpg;0;0;0;0;99.66999;85.58898;0.0002998795;46.28606;1.841038E-05
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_20_857.jpg;2.034648;0;0;0;99.66999;85.58898;0.0003182216;46.53024;1.553227E-05
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_20_923.jpg;2.045326;0;0;0;99.66999;85.58898;0.0003287029;47.01704;1.197405E-05
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_20_989.jpg;6.076723;0;0;0;99.67;85.58898;0.0003374334;47.86999;5.196528E-06
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_21_058.jpg;10.07697;0;0;0;99.67;85.58898;0.0003448267;50.0463;-8.701831E-06
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_21_124.jpg;6.070211;0;0;0;99.67;85.58898;0.000346976;51.25595;-1.505349E-05
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_21_190.jpg;1.999594;0.1032181;0;0;99.66985;85.58883;-0.00431434;51.74194;0.0002207232
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_21_257.jpg;0;0;0.2992426;-0.01162942;99.6703;85.58941;0.01167478;51.77885;0.0002469524
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_21_323.jpg;0;0;0.4998679;0;99.6703;85.58942;0.01066277;51.77885;0.0001905858
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_21_390.jpg;0;0;0.6994534;0;99.6703;85.58942;0.009526463;51.77885;0.0001357073
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_21_457.jpg;0;0;0.8992677;0;99.67031;85.58943;0.007867549;51.77886;6.583957E-05
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_21_524.jpg;0;0;1;0;99.67032;85.58944;0.006555255;51.77886;1.718803E-05
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_21_591.jpg;0;0;1;0;99.67033;85.58944;0.005216473;51.77887;-2.770887E-05
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_21_657.jpg;0;0;1;0;99.67034;85.58945;0.003438431;51.77887;-8.006347E-05
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_21_724.jpg;0;0;1;0;99.67035;85.58945;0.002142665;51.77888;-0.0001135006
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_21_791.jpg;0;0;1;0;99.67036;85.58945;0.00090465;51.77888;-0.000141498
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_21_857.jpg;0;0;1;0;99.67037;85.58947;-0.0006228811;51.77888;-0.0001706984
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_21_924.jpg;0;0;1;0;99.67037;85.58948;-0.001655603;51.77888;-0.0001861834
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_21_991.jpg;0;0;0;0;99.67036;85.58949;-0.002576789;51.77888;-0.0001966239
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_22_058.jpg;-1.997072;0;0;0;99.67035;85.58948;-0.003615343;51.53922;-0.0002170451
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_22_124.jpg;0;0;0;0;99.67034;85.58947;-0.004244565;51.53922;-0.0002177145
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_22_191.jpg;0;0;0;0;99.67033;85.58946;-0.004878477;51.53922;-0.0002110911
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_22_258.jpg;0;0.1969015;0;0;99.67097;85.59026;0.01692197;51.526;-0.0001960207
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_22_325.jpg;0;0.3970253;0;0;99.67188;85.5914;0.04730586;51.53667;-0.0001954342
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_22_391.jpg;0;0.5973162;0;0.0431638;99.67466;85.5949;0.1394282;51.53497;-0.0002248833
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_22_458.jpg;0;0.797616;0;0.0821183;99.68135;85.60333;0.3502933;51.70798;-0.001216797
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_22_524.jpg;0;0.9981226;0;0.1380123;99.68842;85.61227;0.5465286;51.75817;-0.0005615151
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_22_592.jpg;0;1;0;0.1739275;99.70107;85.62822;0.8478113;51.72937;-0.0005526388
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_22_659.jpg;-1.978651;1;0;0.2349076;99.71329;85.64334;1.102966;51.58314;0.0003134463
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_22_725.jpg;-6.019963;1;0;0.2989865;99.72758;85.66009;1.324689;51.38284;-0.0001294613
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_22_793.jpg;-10.00308;1;0;0.3371347;99.7459;85.68009;1.211514;50.92638;0.0002720678
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_22_860.jpg;-14.07502;1;0;0.41209;99.76217;85.69649;1.082494;50.5287;0.0006782041
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_22_926.jpg;-15;1;0;0.4756252;99.78194;85.71579;1.034702;50.016;359.9908
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_22_993.jpg;-15;1;0;0.5209659;99.81294;85.74516;1.056577;49.17113;359.97
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_23_061.jpg;-15;1;0;0.5761917;99.83953;85.76971;1.122983;48.47103;359.9539
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_23_126.jpg;-15;1;0;0.6238269;99.8681;85.79561;1.186967;47.83862;359.9538
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_23_192.jpg;-11.01313;1;0;0.6791749;99.9087;85.8327;1.221324;46.91962;0.00599504
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_23_260.jpg;-7.027112;1;0;0.7266123;99.94183;85.86322;1.236575;46.45116;0.002601173
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_23_326.jpg;-2.998559;1;0;0.7975959;99.97589;85.89609;1.223759;46.07309;0.001648986
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_23_393.jpg;0.9938843;1;0;0.8368182;100.0235;85.94439;1.20391;45.88496;-0.0006730023
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_23_460.jpg;5.01082;1;0;0.8907987;100.0607;85.98437;1.210012;46.09486;-0.002119619
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_23_526.jpg;9.025675;1;0;0.9601555;100.0987;86.02772;1.215943;46.57892;-0.001321379
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_23_594.jpg;13.01633;1;0;0.9975406;100.1489;86.09016;1.187263;47.74897;0.02258503
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_23_660.jpg;15;1;0;1.041992;100.1863;86.14098;1.167618;48.88411;0.0585317
C:\Users\andy\Desktop\Robot_Dev_CRap\Search And Return Submit\test_dataset\IMG\robocam_2018_04_23_22_42_23_727.jpg;15;1;0;1.102709;100.2244;86.19484;1.154455;50.08916;0.0838882
